l,m,s,t,sex,age,percentiles,value,index_n,Calculated_z,Calculated_centile,Calculated_centile_with_tau,Calculated_centile_with_tau_BCPE,diff_centiles,diff_centiles_tau,diff_centiles_tau_BCPE
0.88,17348,0.16,2.66,F,11,75,19253,231,0.682,75.24,74.69,73.52,0.239999999999995,-0.310000000000002,-1.48
0.88,17348,0.16,2.66,F,11,90,21067,232,1.324,90.72,89.68,90.27,0.719999999999999,-0.319999999999993,0.269999999999996
0.88,17348,0.16,2.66,F,11,95,22232,233,1.733,95.84,94.77,96.16,0.840000000000003,-0.230000000000004,1.16
0.88,17348,0.16,2.66,F,11,97,23032,234,2.012,97.79,96.83,98.26,0.790000000000006,-0.170000000000002,1.26000000000001
0.84,16280,0.17,2.74,F,12,3,10850,235,-2.023,2.16,3.04,1.63,-0.84,0.04,-1.37
0.84,16280,0.17,2.74,F,12,5,11577,236,-1.744,4.06,5.05,3.69,-0.94,0.0499999999999998,-1.31
0.84,16280,0.17,2.74,F,12,10,12657,237,-1.335,9.1,10.06,9.57,-0.9,0.0600000000000005,-0.43
0.84,16280,0.17,2.74,F,12,25,14392,238,-0.689,24.55,25.06,26.42,-0.449999999999999,0.0599999999999987,1.42
0.84,16280,0.17,2.74,F,12,50,16280,239,0,50,50,50,0,0,0
0.84,16280,0.17,2.74,F,12,75,18204,240,0.689,75.46,74.95,73.58,0.459999999999994,-0.0499999999999972,-1.42
0.84,16280,0.17,2.74,F,12,90,20040,241,1.335,90.91,89.95,90.45,0.909999999999997,-0.0499999999999972,0.450000000000003
0.84,16280,0.17,2.74,F,12,95,21219,242,1.746,95.96,94.97,96.32,0.959999999999994,-0.0300000000000011,1.31999999999999
0.84,16280,0.17,2.74,F,12,97,22027,243,2.025,97.85,96.97,98.38,0.849999999999994,-0.0300000000000011,1.38
0.79,15461,0.18,2.82,F,13,3,10005,244,-2.046,2.04,2.84,1.46,-0.96,-0.16,-1.54
0.79,15461,0.18,2.82,F,13,5,10722,245,-1.766,3.87,4.78,3.44,-1.13,-0.22,-1.56
0.79,15461,0.18,2.82,F,13,10,11796,246,-1.353,8.8,9.7,9.25,-1.2,-0.300000000000001,-0.75
0.79,15461,0.18,2.82,F,13,25,13542,247,-0.699,24.23,24.71,26.24,-0.77,-0.289999999999999,1.24
0.79,15461,0.18,2.82,F,13,50,15461,248,0,50,50,50,0,0,0
0.79,15461,0.18,2.82,F,13,75,17432,249,0.699,75.78,75.3,73.76,0.780000000000001,0.299999999999997,-1.24
0.79,15461,0.18,2.82,F,13,90,19317,250,1.352,91.19,90.29,90.74,1.19,0.290000000000006,0.739999999999995
0.79,15461,0.18,2.82,F,13,95,20528,251,1.765,96.12,95.21,96.55,1.12,0.209999999999994,1.55
0.79,15461,0.18,2.82,F,13,97,21357,252,2.045,97.96,97.15,98.54,0.959999999999994,0.150000000000006,1.54000000000001
0.75,14923,0.19,2.9,F,14,3,9401,253,-2.055,1.99,2.73,1.36,-1.01,-0.27,-1.64
0.75,14923,0.19,2.9,F,14,5,10113,254,-1.776,3.79,4.62,3.3,-1.21,-0.38,-1.7
0.75,14923,0.19,2.9,F,14,10,11189,255,-1.363,8.64,9.47,9.09,-1.36,-0.529999999999999,-0.91
0.75,14923,0.19,2.9,F,14,25,12956,256,-0.706,24.01,24.46,26.16,-0.989999999999998,-0.539999999999999,1.16
0.75,14923,0.19,2.9,F,14,50,14923,257,0,50,50,50,0,0,0
0.75,14923,0.19,2.9,F,14,75,16957,258,0.706,75.98,75.54,73.83,0.980000000000004,0.540000000000006,-1.17
0.75,14923,0.19,2.9,F,14,90,18912,259,1.364,91.38,90.55,90.93,1.38,0.549999999999997,0.930000000000007
0.75,14923,0.19,2.9,F,14,95,20167,260,1.778,96.23,95.39,96.72,1.23,0.390000000000001,1.72
0.75,14923,0.19,2.9,F,14,97,21027,261,2.058,98.02,97.29,98.65,1.02,0.290000000000006,1.65000000000001
0.7,14612,0.21,2.98,F,15,3,9022,262,-1.949,2.57,3.29,1.9,-0.43,0.29,-1.1
0.7,14612,0.21,2.98,F,15,5,9729,263,-1.686,4.59,5.38,4.21,-0.41,0.38,-0.79
0.7,14612,0.21,2.98,F,15,10,10807,264,-1.295,9.77,10.52,10.48,-0.23,0.52,0.48
0.7,14612,0.21,2.98,F,15,25,12598,265,-0.671,25.12,25.51,27.41,0.120000000000001,0.510000000000002,2.41
0.7,14612,0.21,2.98,F,15,50,14612,266,0,50,50,50,0,0,0
0.7,14612,0.21,2.98,F,15,75,16714,267,0.671,74.89,74.5,72.6,-0.109999999999999,-0.5,-2.40000000000001
0.7,14612,0.21,2.98,F,15,90,18742,268,1.295,90.23,89.48,89.52,0.230000000000004,-0.519999999999996,-0.480000000000004
0.7,14612,0.21,2.98,F,15,95,20046,269,1.685,95.4,94.61,95.79,0.400000000000006,-0.390000000000001,0.790000000000006
0.7,14612,0.21,2.98,F,15,97,20940,270,1.949,97.43,96.71,98.1,0.430000000000007,-0.290000000000006,1.09999999999999
0.66,14408,0.21,3.06,F,16,3,8792,271,-2.007,2.24,2.88,1.51,-0.76,-0.12,-1.49
0.66,14408,0.21,3.06,F,16,5,9490,272,-1.738,4.11,4.83,3.6,-0.89,-0.17,-1.4
0.66,14408,0.21,3.06,F,16,10,10562,273,-1.337,9.06,9.77,9.66,-0.94,-0.23,-0.34
0.66,14408,0.21,3.06,F,16,25,12361,274,-0.694,24.38,24.76,26.79,-0.620000000000001,-0.239999999999998,1.79
0.66,14408,0.21,3.06,F,16,50,14408,275,0,50,50,50,0,0,0
0.66,14408,0.21,3.06,F,16,75,16561,276,0.695,75.64,75.26,73.23,0.640000000000001,0.260000000000005,-1.77
0.66,14408,0.21,3.06,F,16,90,18648,277,1.339,90.97,90.27,90.38,0.969999999999999,0.269999999999996,0.379999999999995
0.66,14408,0.21,3.06,F,16,95,19992,278,1.741,95.92,95.2,96.43,0.920000000000002,0.200000000000003,1.43000000000001
0.66,14408,0.21,3.06,F,16,97,20913,279,2.011,97.79,97.15,98.51,0.790000000000006,0.150000000000006,1.51000000000001
0.61,14209,0.22,3.14,F,17,3,8631,280,-1.954,2.54,3.15,1.78,-0.46,0.15,-1.22
0.61,14209,0.22,3.14,F,17,5,9313,281,-1.693,4.52,5.2,4.06,-0.48,0.2,-0.94
0.61,14209,0.22,3.14,F,17,10,10368,282,-1.303,9.62,10.27,10.39,-0.380000000000001,0.27,0.390000000000001
0.61,14209,0.22,3.14,F,17,25,12155,283,-0.677,24.92,25.26,27.45,-0.0799999999999983,0.260000000000002,2.45
0.61,14209,0.22,3.14,F,17,50,14209,284,0,50,50,50,0,0,0
0.61,14209,0.22,3.14,F,17,75,16387,285,0.677,75.09,74.75,72.56,0.0900000000000034,-0.25,-2.44
0.61,14209,0.22,3.14,F,17,90,18508,286,1.304,90.38,89.74,89.62,0.379999999999995,-0.260000000000005,-0.379999999999995
0.61,14209,0.22,3.14,F,17,95,19877,287,1.693,95.48,94.81,95.95,0.480000000000004,-0.189999999999998,0.950000000000003
0.61,14209,0.22,3.14,F,17,97,20815,288,1.954,97.47,96.86,98.23,0.469999999999999,-0.140000000000001,1.23
0.56,14186,0.22,3.22,F,18,3,8627,289,-1.973,2.42,2.98,1.61,-0.58,-0.02,-1.39
0.56,14186,0.22,3.22,F,18,5,9296,290,-1.711,4.36,4.97,3.82,-0.64,-0.0300000000000003,-1.18
0.56,14186,0.22,3.22,F,18,10,10338,291,-1.318,9.37,9.97,10.11,-0.630000000000001,-0.0299999999999994,0.109999999999999
0.56,14186,0.22,3.22,F,18,25,12119,292,-0.685,24.66,24.98,27.3,-0.34,-0.0199999999999996,2.3
0.56,14186,0.22,3.22,F,18,50,14186,293,0,50,50,50,0,0,0
0.56,14186,0.22,3.22,F,18,75,16394,294,0.685,75.33,75.02,72.69,0.329999999999998,0.019999999999996,-2.31
0.56,14186,0.22,3.22,F,18,90,18554,295,1.317,90.6,90.01,89.86,0.599999999999994,0.0100000000000051,-0.140000000000001
0.56,14186,0.22,3.22,F,18,95,19952,296,1.708,95.62,95,96.15,0.620000000000005,0,1.15000000000001
0.56,14186,0.22,3.22,F,18,97,20911,297,1.97,97.56,97,98.37,0.560000000000002,0,1.37
0.52,14515,0.22,3.3,F,19,3,8876,298,-1.973,2.43,2.94,1.57,-0.57,-0.0600000000000001,-1.43
0.52,14515,0.22,3.3,F,19,5,9546,299,-1.712,4.35,4.92,3.78,-0.65,-0.0800000000000001,-1.22
0.52,14515,0.22,3.3,F,19,10,10594,300,-1.32,9.34,9.89,10.1,-0.66,-0.109999999999999,0.0999999999999996
0.52,14515,0.22,3.3,F,19,25,12400,301,-0.687,24.59,24.89,27.34,-0.41,-0.109999999999999,2.34
0.52,14515,0.22,3.3,F,19,50,14515,302,0,50,50,50,0,0,0
0.52,14515,0.22,3.3,F,19,75,16789,303,0.687,75.4,75.11,72.66,0.400000000000006,0.109999999999999,-2.34
0.52,14515,0.22,3.3,F,19,90,19025,304,1.321,90.67,90.12,89.91,0.670000000000002,0.120000000000005,-0.0900000000000034
0.52,14515,0.22,3.3,F,19,95,20475,305,1.712,95.66,95.09,96.23,0.659999999999997,0.0900000000000034,1.23
0.52,14515,0.22,3.3,F,19,97,21470,306,1.973,97.58,97.06,98.43,0.579999999999998,0.0600000000000023,1.43000000000001
0.71,13968,0.25,3.42,M,20,3,7661,307,-1.956,2.52,2.98,1.61,-0.48,-0.02,-1.39
0.71,13968,0.25,3.42,M,20,5,8428,308,-1.698,4.47,4.98,3.88,-0.53,-0.0199999999999996,-1.12
0.71,13968,0.25,3.42,M,20,10,9619,309,-1.311,9.5,9.98,10.35,-0.5,-0.0199999999999996,0.35
0.71,13968,0.25,3.42,M,20,25,11644,310,-0.683,24.74,24.99,27.63,-0.260000000000002,-0.0100000000000016,2.63
0.71,13968,0.25,3.42,M,20,50,13968,311,0,50,50,50,0,0,0
0.71,13968,0.25,3.42,M,20,75,16408,312,0.682,75.25,74.99,72.35,0.25,-0.0100000000000051,-2.65000000000001
0.71,13968,0.25,3.42,M,20,90,18747,313,1.309,90.47,89.99,89.62,0.469999999999999,-0.0100000000000051,-0.379999999999995
0.71,13968,0.25,3.42,M,20,95,20231,314,1.695,95.5,94.99,96.08,0.5,-0.0100000000000051,1.08
0.71,13968,0.25,3.42,M,20,97,21236,315,1.952,97.45,96.99,98.37,0.450000000000003,-0.0100000000000051,1.37
0.7,13953,0.25,3.39,M,21,3,7675,316,-1.954,2.54,3.01,1.64,-0.46,0.00999999999999979,-1.36
0.7,13953,0.25,3.39,M,21,5,8436,317,-1.696,4.49,5.01,3.91,-0.51,0.00999999999999979,-1.09
0.7,13953,0.25,3.39,M,21,10,9619,318,-1.31,9.51,10.01,10.35,-0.49,0.00999999999999979,0.35
0.7,13953,0.25,3.39,M,21,25,11634,319,-0.683,24.74,25,27.6,-0.260000000000002,0,2.6
0.7,13953,0.25,3.39,M,21,50,13953,320,0,50,50,50,0,0,0
0.7,13953,0.25,3.39,M,21,75,16395,321,0.683,75.27,75,72.41,0.269999999999996,0,-2.59
0.7,13953,0.25,3.39,M,21,90,18741,322,1.311,90.5,90,89.66,0.5,0,-0.340000000000003
0.7,13953,0.25,3.39,M,21,95,20234,323,1.698,95.52,95,96.1,0.519999999999996,0,1.09999999999999
0.7,13953,0.25,3.39,M,21,97,21247,324,1.956,97.48,97,98.38,0.480000000000004,0,1.38
0.68,13940,0.25,3.37,M,22,3,7689,325,-1.957,2.52,3,1.63,-0.48,0,-1.37
0.68,13940,0.25,3.37,M,22,5,8444,326,-1.699,4.46,5,3.89,-0.54,0,-1.11
0.68,13940,0.25,3.37,M,22,10,9619,327,-1.312,9.48,9.99,10.31,-0.52,-0.00999999999999979,0.310000000000001
0.68,13940,0.25,3.37,M,22,25,11626,328,-0.683,24.73,25,27.56,-0.27,0,2.56
0.68,13940,0.25,3.37,M,22,50,13940,329,0,50,50,50,0,0,0
0.68,13940,0.25,3.37,M,22,75,16383,330,0.683,75.26,74.99,72.43,0.260000000000005,-0.0100000000000051,-2.56999999999999
0.68,13940,0.25,3.37,M,22,90,18738,331,1.311,90.5,89.99,89.67,0.5,-0.0100000000000051,-0.329999999999998
0.68,13940,0.25,3.37,M,22,95,20240,332,1.698,95.52,94.99,96.09,0.519999999999996,-0.0100000000000051,1.09
0.68,13940,0.25,3.37,M,22,97,21260,333,1.955,97.47,96.99,98.36,0.469999999999999,-0.0100000000000051,1.36
0.67,13928,0.25,3.35,M,23,3,7703,334,-1.956,2.53,3.02,1.65,-0.47,0.02,-1.35
0.67,13928,0.25,3.35,M,23,5,8453,335,-1.698,4.48,5.02,3.92,-0.52,0.0199999999999996,-1.08
0.67,13928,0.25,3.35,M,23,10,9621,336,-1.311,9.5,10.02,10.32,-0.5,0.0199999999999996,0.32
0.67,13928,0.25,3.35,M,23,25,11619,337,-0.683,24.74,25.01,27.55,-0.260000000000002,0.0100000000000016,2.55
0.67,13928,0.25,3.35,M,23,50,13928,338,0,50,50,50,0,0,0
0.67,13928,0.25,3.35,M,23,75,16373,339,0.683,75.28,75,72.47,0.280000000000001,0,-2.53
0.67,13928,0.25,3.35,M,23,90,18737,340,1.312,90.53,90.01,89.72,0.530000000000001,0.0100000000000051,-0.280000000000001
0.67,13928,0.25,3.35,M,23,95,20249,341,1.701,95.55,95.01,96.12,0.549999999999997,0.0100000000000051,1.12
0.67,13928,0.25,3.35,M,23,97,21277,342,1.96,97.5,97.01,98.38,0.5,0.0100000000000051,1.38
0.65,13918,0.25,3.33,M,24,3,7719,343,-1.959,2.51,3.01,1.64,-0.49,0.00999999999999979,-1.36
0.65,13918,0.25,3.33,M,24,5,8464,344,-1.7,4.46,5.01,3.9,-0.54,0.00999999999999979,-1.1
0.65,13918,0.25,3.33,M,24,10,9625,345,-1.312,9.48,10.01,10.29,-0.52,0.00999999999999979,0.289999999999999
0.65,13918,0.25,3.33,M,24,25,11614,346,-0.683,24.73,25.01,27.52,-0.27,0.0100000000000016,2.52
0.65,13918,0.25,3.33,M,24,50,13918,347,0,50,50,50,0,0,0
0.65,13918,0.25,3.33,M,24,75,16366,348,0.683,75.28,75,72.5,0.280000000000001,0,-2.5
0.65,13918,0.25,3.33,M,24,90,18739,349,1.312,90.53,90,89.73,0.530000000000001,0,-0.269999999999996
0.65,13918,0.25,3.33,M,24,95,20261,350,1.701,95.56,95,96.12,0.560000000000002,0,1.12
0.65,13918,0.25,3.33,M,24,97,21298,351,1.96,97.5,97,98.37,0.5,0,1.37
0.63,13911,0.25,3.31,M,25,3,7736,352,-1.962,2.49,3,1.63,-0.51,0,-1.37
0.63,13911,0.25,3.31,M,25,5,8475,353,-1.703,4.43,5,3.88,-0.57,0,-1.12
0.63,13911,0.25,3.31,M,25,10,9630,354,-1.313,9.46,10,10.25,-0.539999999999999,0,0.25
0.63,13911,0.25,3.31,M,25,25,11610,355,-0.684,24.71,25,27.47,-0.289999999999999,0,2.47
0.63,13911,0.25,3.31,M,25,50,13911,356,0,50,50,50,0,0,0
0.63,13911,0.25,3.31,M,25,75,16361,357,0.683,75.28,74.99,72.52,0.280000000000001,-0.0100000000000051,-2.48
0.63,13911,0.25,3.31,M,25,90,18745,358,1.312,90.53,89.99,89.73,0.530000000000001,-0.0100000000000051,-0.269999999999996
0.63,13911,0.25,3.31,M,25,95,20277,359,1.701,95.55,94.99,96.11,0.549999999999997,-0.0100000000000051,1.11
0.63,13911,0.25,3.31,M,25,97,21323,360,1.96,97.5,96.99,98.36,0.5,-0.0100000000000051,1.36
0.61,13905,0.25,3.29,M,26,3,7754,361,-1.965,2.47,2.99,1.62,-0.53,-0.00999999999999979,-1.38
0.61,13905,0.25,3.29,M,26,5,8488,362,-1.705,4.41,4.99,3.86,-0.59,-0.00999999999999979,-1.14
0.61,13905,0.25,3.29,M,26,10,9636,363,-1.314,9.43,9.99,10.22,-0.57,-0.00999999999999979,0.220000000000001
0.61,13905,0.25,3.29,M,26,25,11609,364,-0.684,24.71,25.01,27.45,-0.289999999999999,0.0100000000000016,2.45
0.61,13905,0.25,3.29,M,26,50,13905,365,0,50,50,50,0,0,0
0.61,13905,0.25,3.29,M,26,75,16359,366,0.683,75.28,74.99,72.55,0.280000000000001,-0.0100000000000051,-2.45
0.61,13905,0.25,3.29,M,26,90,18754,367,1.313,90.54,89.98,89.75,0.540000000000006,-0.019999999999996,-0.25
0.61,13905,0.25,3.29,M,26,95,20297,368,1.702,95.56,94.98,96.11,0.560000000000002,-0.019999999999996,1.11
0.61,13905,0.25,3.29,M,26,97,21353,369,1.961,97.51,96.98,98.35,0.510000000000005,-0.019999999999996,1.34999999999999
0.6,13902,0.25,3.27,M,27,3,7773,370,-1.963,2.48,3.01,1.64,-0.52,0.00999999999999979,-1.36
0.6,13902,0.25,3.27,M,27,5,8503,371,-1.703,4.43,5.02,3.89,-0.57,0.0199999999999996,-1.11
0.6,13902,0.25,3.27,M,27,10,9644,372,-1.313,9.45,10.02,10.23,-0.550000000000001,0.0199999999999996,0.23
0.6,13902,0.25,3.27,M,27,25,11609,373,-0.683,24.72,25.02,27.43,-0.280000000000001,0.0199999999999996,2.43
0.6,13902,0.25,3.27,M,27,50,13902,374,0,50,50,50,0,0,0
0.6,13902,0.25,3.27,M,27,75,16359,375,0.684,75.3,75,72.59,0.299999999999997,0,-2.41
0.6,13902,0.25,3.27,M,27,90,18766,376,1.315,90.57,90,89.8,0.569999999999993,0,-0.200000000000003
0.6,13902,0.25,3.27,M,27,95,20321,377,1.705,95.59,95,96.14,0.590000000000003,0,1.14
0.6,13902,0.25,3.27,M,27,97,21386,378,1.966,97.53,97,98.37,0.530000000000001,0,1.37
0.58,13901,0.25,3.25,M,28,3,7793,379,-1.966,2.46,3,1.64,-0.54,0,-1.36
0.58,13901,0.25,3.25,M,28,5,8518,380,-1.705,4.41,5.01,3.87,-0.59,0.00999999999999979,-1.13
0.58,13901,0.25,3.25,M,28,10,9653,381,-1.315,9.43,10.01,10.19,-0.57,0.00999999999999979,0.19
0.58,13901,0.25,3.25,M,28,25,11610,382,-0.684,24.7,25,27.38,-0.300000000000001,0,2.38
0.58,13901,0.25,3.25,M,28,50,13901,383,0,50,50,50,0,0,0
0.58,13901,0.25,3.25,M,28,75,16362,384,0.684,75.3,74.99,72.61,0.299999999999997,-0.0100000000000051,-2.39
0.58,13901,0.25,3.25,M,28,90,18781,385,1.315,90.57,89.99,89.81,0.569999999999993,-0.0100000000000051,-0.189999999999998
0.58,13901,0.25,3.25,M,28,95,20348,386,1.706,95.6,95,96.13,0.599999999999994,0,1.13
0.58,13901,0.25,3.25,M,28,97,21424,387,1.967,97.54,97,98.36,0.540000000000006,0,1.36
0.56,13902,0.25,3.23,M,29,3,7813,388,-1.97,2.44,2.99,1.63,-0.56,-0.00999999999999979,-1.37
0.56,13902,0.25,3.23,M,29,5,8534,389,-1.708,4.38,5,3.85,-0.62,0,-1.15
0.56,13902,0.25,3.23,M,29,10,9663,390,-1.316,9.4,9.99,10.15,-0.6,-0.00999999999999979,0.15
0.56,13902,0.25,3.23,M,29,25,11614,391,-0.684,24.69,25,27.34,-0.309999999999999,0,2.34
0.56,13902,0.25,3.23,M,29,50,13902,392,0,50,50,50,0,0,0
0.56,13902,0.25,3.23,M,29,75,16367,393,0.684,75.29,74.98,72.64,0.290000000000006,-0.019999999999996,-2.36
0.56,13902,0.25,3.23,M,29,90,18798,394,1.315,90.57,89.98,89.82,0.569999999999993,-0.019999999999996,-0.180000000000007
0.56,13902,0.25,3.23,M,29,95,20378,395,1.706,95.6,94.99,96.13,0.599999999999994,-0.0100000000000051,1.13
0.56,13902,0.25,3.23,M,29,97,21465,396,1.967,97.54,96.99,98.36,0.540000000000006,-0.0100000000000051,1.36
0.55,13904,0.25,3.21,M,30,3,7834,397,-1.968,2.45,3.02,1.65,-0.55,0.02,-1.35
0.55,13904,0.25,3.21,M,30,5,8550,398,-1.707,4.39,5.02,3.87,-0.61,0.0199999999999996,-1.13
0.55,13904,0.25,3.21,M,30,10,9674,399,-1.315,9.42,10.02,10.16,-0.58,0.0199999999999996,0.16
0.55,13904,0.25,3.21,M,30,25,11618,400,-0.684,24.69,25.01,27.32,-0.309999999999999,0.0100000000000016,2.32
0.55,13904,0.25,3.21,M,30,50,13904,401,0,50,50,50,0,0,0
0.55,13904,0.25,3.21,M,30,75,16374,402,0.684,75.31,75,72.69,0.310000000000002,0,-2.31
0.55,13904,0.25,3.21,M,30,90,18818,403,1.317,90.61,90.01,89.87,0.609999999999999,0.0100000000000051,-0.129999999999995
0.55,13904,0.25,3.21,M,30,95,20410,404,1.71,95.63,95.01,96.16,0.629999999999996,0.0100000000000051,1.16
0.55,13904,0.25,3.21,M,30,97,21508,405,1.972,97.57,97.01,98.38,0.569999999999993,0.0100000000000051,1.38
0.53,13906,0.25,3.19,M,31,3,7854,406,-1.972,2.43,3.01,1.64,-0.57,0.00999999999999979,-1.36
0.53,13906,0.25,3.19,M,31,5,8567,407,-1.709,4.37,5.01,3.85,-0.63,0.00999999999999979,-1.15
0.53,13906,0.25,3.19,M,31,10,9685,408,-1.317,9.4,10.01,10.13,-0.6,0.00999999999999979,0.130000000000001
0.53,13906,0.25,3.19,M,31,25,11623,409,-0.684,24.69,25.01,27.29,-0.309999999999999,0.0100000000000016,2.29
0.53,13906,0.25,3.19,M,31,50,13906,410,0,50,50,50,0,0,0
0.53,13906,0.25,3.19,M,31,75,16382,411,0.685,75.33,75,72.73,0.329999999999998,0,-2.27
0.53,13906,0.25,3.19,M,31,90,18838,412,1.317,90.61,90,89.89,0.609999999999999,0,-0.109999999999999
0.53,13906,0.25,3.19,M,31,95,20444,413,1.71,95.64,95,96.16,0.640000000000001,0,1.16
0.53,13906,0.25,3.19,M,31,97,21553,414,1.973,97.58,97,98.37,0.579999999999998,0,1.37
0.51,13909,0.25,3.17,M,32,3,7874,415,-1.975,2.41,3,1.63,-0.59,0,-1.37
0.51,13909,0.25,3.17,M,32,5,8582,416,-1.712,4.34,4.99,3.83,-0.66,-0.00999999999999979,-1.17
0.51,13909,0.25,3.17,M,32,10,9696,417,-1.318,9.37,10,10.09,-0.630000000000001,0,0.0899999999999999
0.51,13909,0.25,3.17,M,32,25,11627,418,-0.685,24.67,25,27.24,-0.329999999999998,0,2.24
0.51,13909,0.25,3.17,M,32,50,13909,419,0,50,50,50,0,0,0
0.51,13909,0.25,3.17,M,32,75,16390,420,0.685,75.33,75,72.75,0.329999999999998,0,-2.25
0.51,13909,0.25,3.17,M,32,90,18859,421,1.317,90.62,89.99,89.9,0.620000000000005,-0.0100000000000051,-0.0999999999999943
0.51,13909,0.25,3.17,M,32,95,20478,422,1.71,95.64,94.99,96.15,0.640000000000001,-0.0100000000000051,1.15000000000001
0.51,13909,0.25,3.17,M,32,97,21599,423,1.974,97.58,96.99,98.36,0.579999999999998,-0.0100000000000051,1.36
0.5,13911,0.25,3.15,M,33,3,7892,424,-1.974,2.42,3.01,1.65,-0.58,0.00999999999999979,-1.35
0.5,13911,0.25,3.15,M,33,5,8597,425,-1.711,4.35,5.02,3.85,-0.65,0.0199999999999996,-1.15
0.5,13911,0.25,3.15,M,33,10,9706,426,-1.318,9.38,10.02,10.09,-0.619999999999999,0.0199999999999996,0.0899999999999999
0.5,13911,0.25,3.15,M,33,25,11631,427,-0.685,24.67,25.01,27.21,-0.329999999999998,0.0100000000000016,2.21
0.5,13911,0.25,3.15,M,33,50,13911,428,0,50,50,50,0,0,0
0.5,13911,0.25,3.15,M,33,75,16397,429,0.685,75.35,75.01,72.8,0.349999999999994,0.0100000000000051,-2.2
0.5,13911,0.25,3.15,M,33,90,18879,430,1.32,90.65,90.01,89.95,0.650000000000006,0.0100000000000051,-0.0499999999999972
0.5,13911,0.25,3.15,M,33,95,20512,431,1.714,95.68,95.01,96.19,0.680000000000007,0.0100000000000051,1.19
0.5,13911,0.25,3.15,M,33,97,21643,432,1.979,97.61,97.01,98.38,0.609999999999999,0.0100000000000051,1.38
0.48,13911,0.25,3.13,M,34,3,7908,433,-1.979,2.39,3,1.63,-0.61,0,-1.37
0.48,13911,0.25,3.13,M,34,5,8610,434,-1.714,4.33,5,3.82,-0.67,0,-1.18
0.48,13911,0.25,3.13,M,34,10,9714,435,-1.319,9.35,10,10.04,-0.65,0,0.0399999999999991
0.48,13911,0.25,3.13,M,34,25,11634,436,-0.685,24.66,25.01,27.18,-0.34,0.0100000000000016,2.18
0.48,13911,0.25,3.13,M,34,50,13911,437,0,50,50,50,0,0,0
0.48,13911,0.25,3.13,M,34,75,16401,438,0.685,75.34,75,72.83,0.340000000000003,0,-2.17
0.48,13911,0.25,3.13,M,34,90,18896,439,1.32,90.65,90,89.96,0.650000000000006,0,-0.0400000000000063
0.48,13911,0.25,3.13,M,34,95,20541,440,1.714,95.68,95,96.18,0.680000000000007,0,1.18000000000001
0.48,13911,0.25,3.13,M,34,97,21684,441,1.979,97.61,97,98.37,0.609999999999999,0,1.37
0.47,13907,0.25,3.11,M,35,3,7921,442,-1.978,2.39,3.02,1.65,-0.61,0.02,-1.35
0.47,13907,0.25,3.11,M,35,5,8619,443,-1.714,4.33,5.02,3.83,-0.67,0.0199999999999996,-1.17
0.47,13907,0.25,3.11,M,35,10,9718,444,-1.319,9.35,10.02,10.04,-0.65,0.0199999999999996,0.0399999999999991
0.47,13907,0.25,3.11,M,35,25,11632,445,-0.685,24.66,25.01,27.14,-0.34,0.0100000000000016,2.14
0.47,13907,0.25,3.11,M,35,50,13907,446,0,50,50,50,0,0,0
0.47,13907,0.25,3.11,M,35,75,16401,447,0.686,75.37,75.01,72.88,0.370000000000005,0.0100000000000051,-2.12
0.47,13907,0.25,3.11,M,35,90,18908,448,1.322,90.69,90.02,90.01,0.689999999999998,0.019999999999996,0.0100000000000051
0.47,13907,0.25,3.11,M,35,95,20565,449,1.718,95.71,95.02,96.21,0.709999999999994,0.019999999999996,1.20999999999999
0.47,13907,0.25,3.11,M,35,97,21719,450,1.984,97.64,97.02,98.39,0.640000000000001,0.019999999999996,1.39
0.45,13899,0.25,3.09,M,36,3,7928,451,-1.984,2.36,2.99,1.62,-0.64,-0.00999999999999979,-1.38
0.45,13899,0.25,3.09,M,36,5,8623,452,-1.718,4.29,4.99,3.79,-0.71,-0.00999999999999979,-1.21
0.45,13899,0.25,3.09,M,36,10,9718,453,-1.322,9.31,9.99,9.97,-0.69,-0.00999999999999979,-0.0299999999999994
0.45,13899,0.25,3.09,M,36,25,11627,454,-0.686,24.63,24.99,27.09,-0.370000000000001,-0.0100000000000016,2.09
0.45,13899,0.25,3.09,M,36,50,13899,455,0,50,50,50,0,0,0
0.45,13899,0.25,3.09,M,36,75,16395,456,0.686,75.36,75,72.9,0.359999999999999,0,-2.09999999999999
0.45,13899,0.25,3.09,M,36,90,18912,457,1.321,90.68,90,90.01,0.680000000000007,0,0.0100000000000051
0.45,13899,0.25,3.09,M,36,95,20581,458,1.717,95.7,95,96.2,0.700000000000003,0,1.2
0.45,13899,0.25,3.09,M,36,97,21744,459,1.983,97.63,97,98.37,0.629999999999996,0,1.37
0.44,13885,0.25,3.07,M,37,3,7931,460,-1.985,2.35,3,1.63,-0.65,0,-1.37
0.44,13885,0.25,3.07,M,37,5,8623,461,-1.719,4.28,5,3.8,-0.72,0,-1.2
0.44,13885,0.25,3.07,M,37,10,9714,462,-1.322,9.3,10,9.96,-0.699999999999999,0,-0.0399999999999991
0.44,13885,0.25,3.07,M,37,25,11617,463,-0.686,24.63,25,27.06,-0.370000000000001,0,2.06
0.44,13885,0.25,3.07,M,37,50,13885,464,0,50,50,50,0,0,0
0.44,13885,0.25,3.07,M,37,75,16383,465,0.686,75.38,75.01,72.95,0.379999999999995,0.0100000000000051,-2.05
